id;legal_form;zip_code;sector;year_inc;count_emp;type_pl;sales;gross_performance;gross_profit;earn_from_op;fin_result;oth_interest_inc;oth_interest_exp;result_from_ord_bus;total_result;annual_profit;total_assets;total_liabilities_st;total_liabilities_mt;total_liabilities_lt;bank_liabilities_st;bank_liabilities_mt;bank_liabilities_lt;trade_payables_st;trade_payables_mt;trade_payables_lt;bonds_payables_st;bonds_payables_mt;bonds_payables_lt;total_equity;current_assets;monetary_current_assets;cash;trade_receivables_st;trade_receivables_lt;cf_operating;cf_investment;cf_financing
C_411;GmbH;14089;69204;1986;;GKV;728946.68;728946.68;209721.36;45390.5;-6674.16;;6674.16;38716.34;38716.34;36624.55;214860.19;122157.49;92702.7;0.0;42770.5;;;50924.41;;;;;;;64195.98;28659.19;5598.17;;;52632.64;-534.87;-54578.91
C_896;GmbH;13127;87100;1992;181.0;GKV;708847.33;708847.33;738495.17;13017.29;-812.49;213.91;1026.4;12204.8;12204.8;7276.46;823599.0;336029.87;0.0;44693.56;;;;;;;;;;442875.57;479144.25;452033.96;442835.62;;;-10575.21;-1295.42;-5.8200000000000003e-11
C_252;GmbH;14059;86101;1993;505.0;GKV;26025323.61;26015542.03;22022993.85;2086104.36;207389.42;207389.42;;2293493.78;2293493.78;2285323.24;37399300.99;4582487.49;0.0;0.0;;;;880043.46;;;;;;13733666.5;14504753.93;3441491.02;322075.13;3034766.29;;2862349.65;-667342.46;-2091455.69
C_165;GmbH;10437;87100;1995;82.0;GKV;1105332.48;1105332.48;717405.05;88074.8;-31.08;26.26;57.34;88043.72;88043.72;60053.41;483214.17;94976.22;3123.5;0.0;;;;18582.32;;;;;;381990.95;371506.04;343269.12;256395.19;;;156251.71;-57344.11;-1.1599999999999999e-10
C_856;GmbH;14943;96090;2002;22.0;GKV;51995424.22;51979901.95;46420844.34;5956777.13;-775748.25;11095.34;819785.83;5181028.88;5181028.88;5104827.2;42673435.4;7617142.03;13684030.37;6275457.0;2000000.0;8000000.0;5661000.0;1685808.78;;;;;;6828494.53;18909648.9;15619860.6;6720068.91;8847966.22;;5696079.15;-1418555.39;-4163970.88
C_415;GmbH;10969;68321;2006;;GKV;13597456.35;13597456.35;7667501.25;-109859.68;-96920.1;11.26;96931.36;-206779.78;-206779.78;-211696.03;2491876.84;2491876.84;0.0;0.0;;;;447268.94;;;;;;0.0;1273354.65;1277275.04;5848.43;136628.62;;83600.84;1560281.1;-1643802.61
C_520;GmbH;10625;68100;2010;;GKV;10365544.05;10365544.05;7931366.2;565338.94;4854.88;6067.72;1212.84;570193.82;570193.82;568724.9;9713329.26;844831.6;45064.59;0.0;;;;231622.67;;;;;;8823433.07;7715921.82;7749440.79;6802934.01;855343.08;;1051697.31;-366425.37;-5398.26
C_127;GmbH;29308;87100;2007;;GKV;10129943.12;10486827.9;5959584.15;435328.26;-341781.85;;341781.85;93546.41;93546.41;59807.63;9670406.48;3780319.26;2322791.45;1577280.0;1475640.19;1505400.0;1577280.0;1429788.42;;;;;;1990015.77;3451499.64;1352994.01;1349.09;986648.6;;-56012.29;-533257.11;458684.75
C_404;GmbH;25855;8120;2000;58.0;GKV;7721180.96;7740332.96;7152818.98;607782.65;-140466.21;8587.17;149053.38;467316.44;467316.44;253758.29;3726982.66;1906666.23;683487.45;442452.9;965078.88;683487.45;442452.9;388716.18;;;;;;694376.08;1009952.3;994693.15;40930.75;;;390965.9;-341578.5;41287.63
C_371;GmbH & Co. KG;25923;47192;2004;;GKV;15533167.35;15533167.35;15145076.32;64078.01;-1520.66;;1520.66;62557.35;62557.35;0.0;2283566.81;2258566.81;0.0;0.0;;;;106388.58;;;;;;25000.0;2025590.97;1784614.08;51390.83;61392.65;;-1057950.87;-157123.74;1075131.83
C_815;GmbH;37083;68200;1960;29.0;GKV;2006000.0;1991000.0;1618000.0;1159000.0;-770000.0;1000.0;771000.0;389000.0;389000.0;335000.0;17549000.0;14572000.0;0.0;0.0;;;;;;;;;;2977000.0;647000.0;352000.0;316000.0;;;768439.89;640.6;-12065679.85
